image,pixel,category
109524,573,1
109525,558,1
109526,681,2
109527,699,2
109528,567,1
109529,687,2
109530,0,0
109531,852,3
109532,825,3
109533,588,1
109534,672,2
109535,669,2
109536,666,2
109537,690,2
109538,687,2
109539,603,1
109540,561,1
109541,660,2
109542,777,2
109543,657,2
109544,669,2
109545,807,3
109546,864,3
109547,726,2
109548,717,2
109549,642,2
109550,717,2
109551,612,1
109552,741,2
109553,630,2
109554,642,2
109555,585,1
109556,582,1
109557,555,1
109558,678,2
109559,564,1
109560,666,2
109561,957,3
109562,783,2
109563,726,2
109564,687,2
109565,594,1
109566,702,2
109567,678,2
109568,615,1
109569,666,2
109570,546,1
109571,753,2
109572,735,2
109573,672,2
109574,684,2
109575,648,2
109576,585,1
109577,552,1
109578,714,2
109579,651,2
109580,642,2
109581,576,1
109582,675,2
109583,618,2
109584,630,2
109585,594,1
109586,615,1
109587,693,2
109588,654,2
109589,618,2
109590,672,2
109591,573,1
109592,675,2
109593,648,2
109594,609,1
109595,663,2
109596,648,2
109597,855,3
109598,711,2
109599,579,1
109600,609,1
109601,573,1
109602,651,2
109603,534,1
109604,783,2
109605,600,1
109606,0,0
109607,633,2
109608,753,2
109609,678,2
109610,666,2
109611,771,2
109612,699,2
109613,519,1
109614,663,2
109615,492,1
109616,666,2
109617,621,2
109618,534,1
109619,534,1
109620,588,1
109621,636,2
109622,708,2
109623,720,2
109624,780,2
109625,726,2
109626,657,2
109627,654,2
109628,675,2
109629,573,1
109630,897,3
109631,660,2
109632,630,2
109633,633,2
109634,660,2
109635,657,2
109636,852,3
109637,786,2
109638,660,2
109639,693,2
109640,624,2
109641,672,2
109642,609,1
109643,621,2
109644,681,2
109645,621,2
109646,618,2
109647,558,1
109648,591,1
109649,573,1
109650,594,1
109651,888,3
109652,591,1
109653,633,2
109654,783,2
109655,660,2
109656,654,2
109657,801,3
109658,759,2
109659,621,2
109660,645,2
109661,744,2
109662,753,2
109663,546,1
109664,570,1
109665,699,2
109666,684,2
109667,486,1
109668,798,3
109669,777,2
109670,696,2
109671,651,2
109672,678,2
109673,666,2
109674,738,2
109675,687,2
109676,738,2
109677,654,2
109678,636,2
109679,663,2
109680,615,1
109681,642,2
109682,621,2
109683,693,2
109684,672,2
109685,645,2
109686,627,2
109687,609,1
109688,621,2
109689,747,2
109690,648,2
109691,534,1
109692,567,1
109693,618,2
109694,639,2
109695,675,2
109696,585,1
109697,726,2
109698,678,2
109699,600,1
109700,618,2
109701,678,2
109702,720,2
109703,723,2
109704,702,2
109705,699,2
109706,756,2
109707,732,2
109708,780,2
109709,618,2
109710,795,3
109711,735,2
109712,0,0
109713,822,3
109714,786,2
109715,645,2
109716,867,3
109717,753,2
109718,753,2
109719,624,2
109720,726,2
109721,696,2
109722,693,2
109723,732,2
109724,600,1
109725,654,2
109726,579,1
109727,600,1
109728,702,2
109729,651,2
109730,585,1
109731,585,1
109732,558,1
109733,546,1
109734,594,1
109735,498,1
109736,702,2
109737,753,2
109738,753,2
109739,867,3
109740,741,2
109741,651,2
109742,756,2
109743,885,3
109744,762,2
109745,807,3
109746,822,3
109747,675,2
109748,792,3
109749,714,2
109750,789,2
109751,753,2
109752,846,3
109753,798,3
109754,828,3
109755,798,3
109756,882,3
109757,1026,3
109758,981,3
109759,1056,3
109760,891,3
109761,912,3
109762,987,3
109763,888,3
109764,822,3
109765,843,3
109766,798,3
109767,789,2
109768,882,3
109769,798,3
109770,819,3
109771,747,2
109772,621,2
109773,669,2
109774,741,2
109775,750,2
109776,669,2
109777,687,2
109778,639,2
109779,666,2
109780,318,1
109781,444,1
109782,462,1
109783,420,1
109784,480,1
109785,384,1
109786,423,1
109787,363,1
109788,501,1
109789,384,1
109790,480,1
109791,420,1
109792,420,1
109793,378,1
109794,516,1
109795,345,1
109796,405,1
109797,462,1
109798,423,1
109799,369,1
109800,306,1
109801,240,1
109802,294,1
109803,234,1
109804,282,1
109805,423,1
109806,0,0
109807,453,1
109808,309,1
109809,432,1
109810,345,1
109811,441,1
109812,492,1
109813,546,1
109814,510,1
109815,438,1
109816,372,1
109817,480,1
109818,393,1
109819,414,1
109820,423,1
109821,378,1
109822,396,1
109823,435,1
109824,375,1
109825,414,1
109826,426,1
109827,345,1
109828,462,1
109829,396,1
109830,411,1
109831,513,1
109832,570,1
109833,438,1
109834,375,1
109835,402,1
109836,480,1
109837,336,1
109838,372,1
109839,456,1
109840,480,1
109841,456,1
109842,411,1
109843,510,1
109844,495,1
109845,426,1
109846,477,1
109847,555,1
109848,435,1
109849,399,1
109850,489,1
109851,414,1
109852,396,1
109853,429,1
109854,513,1
109855,423,1
109856,669,2
109857,657,2
109858,0,0
109859,681,2
109860,744,2
109861,402,1
109862,750,2
109863,750,2
109864,462,1
109865,0,0
109866,726,2
109867,555,1
109868,435,1
109869,939,3
109870,795,3
109871,636,2
109872,0,0
109873,780,2
109874,699,2
109875,456,1
109876,921,3
109877,708,2
109878,525,1
109879,0,0
109880,945,3
109881,636,2
109882,507,1
109883,855,3
109884,858,3
109885,531,1
109886,0,0
109887,729,2
109888,585,1
109889,393,1
109890,771,2
109891,570,1
109892,453,1
109893,0,0
109894,828,3
109895,762,2
109896,456,1
109897,996,3
109898,756,2
109899,564,1
109900,0,0
109901,723,2
109902,792,3
109903,516,1
109904,843,3
109905,855,3
109906,648,2
109907,0,0
109908,936,3
109909,525,1
109910,480,1
109911,879,3
109912,939,3
109913,531,1
109914,0,0
109915,669,2
109916,921,3
109917,405,1
109918,870,3
109919,741,2
109920,513,1
109921,0,0
109922,885,3
109923,519,1
109924,465,1
109925,894,3
109926,684,2
109927,510,1
109928,0,0
109929,867,3
109930,657,2
109931,456,1
109932,840,3
109933,642,2
109934,438,1
109935,0,0
109936,783,2
109937,516,1
109938,507,1
109939,633,2
109940,717,2
109941,480,1
109942,0,0
109943,744,2
109944,642,2
109945,420,1
109946,975,3
109947,855,3
109948,699,2
109949,699,2
109950,669,2
109951,651,2
109952,786,2
109953,651,2
109954,597,1
109955,633,2
109956,711,2
109957,738,2
109958,741,2
109959,507,1
109960,786,2
109961,687,2
109962,816,3
109963,759,2
109964,909,3
109965,726,2
109966,642,2
109967,777,2
109968,690,2
109969,660,2
109970,747,2
109971,762,2
109972,765,2
109973,942,3
109974,744,2
109975,894,3
109976,603,1
109977,693,2
109978,651,2
109979,807,3
109980,786,2
109981,708,2
109982,786,2
109983,510,1
109984,0,0
109985,696,2
109986,651,2
109987,777,2
109988,585,1
109989,720,2
109990,687,2
109991,897,3
109992,846,3
109993,708,2
109994,747,2
109995,822,3
109996,729,2
109997,534,1
109998,819,3
109999,762,2
110000,666,2
110001,825,3
110002,474,1
110003,567,1
110004,771,2
110005,696,2
110006,705,2
110007,684,2
110008,582,1
110009,717,2
110010,672,2
110011,900,3
110012,702,2
110013,612,1
110014,606,1
110015,690,2
110016,654,2
110017,846,3
110018,792,3
110019,687,2
110020,591,1
110021,681,2
110022,477,1
110023,597,1
110024,786,2
110025,939,3
110026,795,3
110027,762,2
110028,696,2
110029,717,2
110030,690,2
110031,705,2
110032,849,3
110033,714,2
110034,798,3
110035,558,1
110036,603,1
110037,738,2
110038,846,3
110039,747,2
110040,699,2
110041,750,2
110042,600,1
110043,711,2
110044,786,2
110045,678,2
110046,813,3
110047,0,0
110048,756,2
110049,981,3
110050,726,2
110051,837,3
110052,627,2
110053,723,2
110054,780,2
110055,813,3
110056,657,2
110057,621,2
110058,690,2
110059,876,3
110060,570,1
110061,915,3
110062,837,3
110063,567,1
110064,774,2
110065,612,1
110066,663,2
110067,873,3
110068,630,2
110069,687,2
110070,657,2
110071,822,3
110072,900,3
110073,657,2
110074,696,2
110075,594,1
110076,759,2
110077,771,2
110078,780,2
110079,705,2
110080,771,2
110081,873,3
110082,696,2
110083,660,2
110084,618,2
110085,507,1
110086,726,2
110087,777,2
110088,600,1
110089,822,3
110090,711,2
110091,717,2
110092,666,2
110093,804,3
110094,636,2
110095,783,2
110096,708,2
110097,654,2
110098,756,2
110099,708,2
110100,690,2
110101,786,2
110102,684,2
110103,714,2
110104,753,2
110105,672,2
110106,615,1
110107,750,2
110108,714,2
110109,912,3
110110,0,0
110111,705,2
110112,831,3
110113,858,3
110114,738,2
110115,729,2
110116,825,3
110117,738,2
110118,846,3
110119,765,2
110120,738,2
110121,750,2
110122,666,2
110123,675,2
110124,885,3
110125,855,3
110126,768,2
110127,732,2
110128,675,2
110129,717,2
110130,732,2
110131,843,3
110132,843,3
110133,726,2
110134,699,2
110135,783,2
110136,654,2
110137,741,2
110138,702,2
110139,630,2
110140,846,3
110141,681,2
110142,732,2
110143,783,2
110144,855,3
110145,678,2
110146,654,2
110147,747,2
110148,552,1
110149,837,3
110150,888,3
110151,912,3
110152,870,3
110153,705,2
110154,825,3
110155,768,2
110156,735,2
110157,801,3
110158,702,2
110159,633,2
110160,762,2
110161,612,1
110162,912,3
110163,702,2
110164,732,2
110165,816,3
110166,717,2
110167,750,2
110168,879,3
110169,831,3
110170,693,2
110171,684,2
110172,693,2
110173,0,0
110174,873,3
110175,813,3
110176,894,3
110177,720,2
110178,705,2
110179,726,2
110180,801,3
110181,696,2
110182,789,2
110183,837,3
110184,669,2
110185,762,2
110186,588,1
110187,783,2
110188,723,2
110189,903,3
110190,675,2
110191,801,3
110192,822,3
110193,714,2
110194,822,3
110195,792,3
110196,816,3
110197,666,2
110198,966,3
110199,606,1
110200,879,3
110201,828,3
110202,831,3
110203,894,3
110204,783,2
110205,828,3
110206,771,2
110207,618,2
110208,822,3
110209,780,2
110210,744,2
110211,501,1
110212,792,3
110213,780,2
110214,789,2
110215,765,2
110216,777,2
110217,699,2
110218,711,2
110219,732,2
110220,840,3
110221,819,3
110222,726,2
110223,723,2
110224,723,2
110225,708,2
110226,732,2
110227,825,3
110228,759,2
110229,765,2
110230,735,2
110231,681,2
110232,774,2
110233,1116,3
110234,807,3
110235,873,3
110236,0,0
110237,645,2
110238,609,1
110239,822,3
110240,783,2
110241,798,3
110242,807,3
110243,876,3
110244,684,2
110245,684,2
110246,747,2
110247,615,1
110248,831,3
110249,636,2
110250,804,3
110251,720,2
110252,747,2
110253,972,3
110254,810,3
110255,753,2
110256,765,2
110257,675,2
110258,735,2
110259,636,2
110260,717,2
110261,822,3
110262,726,2
110263,711,2
110264,633,2
110265,771,2
110266,816,3
110267,678,2
110268,705,2
110269,834,3
110270,633,2
110271,681,2
110272,693,2
110273,651,2
110274,552,1
110275,756,2
110276,771,2
110277,801,3
110278,837,3
110279,735,2
110280,699,2
110281,825,3
110282,696,2
110283,699,2
110284,813,3
110285,705,2
110286,711,2
110287,651,2
110288,930,3
110289,819,3
110290,675,2
110291,648,2
110292,690,2
110293,543,1
110294,723,2
110295,618,2
110296,765,2
110297,726,2
110298,786,2
110299,0,0
110300,888,3
110301,909,3
110302,699,2
110303,801,3
110304,861,3
110305,600,1
110306,846,3
110307,885,3
110308,738,2
110309,786,2
110310,852,3
110311,747,2
110312,474,1
110313,1164,3
110314,804,3
110315,825,3
110316,954,3
110317,1068,3
110318,903,3
110319,798,3
110320,702,2
110321,810,3
110322,618,2
110323,708,2
110324,1014,3
110325,723,2
110326,876,3
110327,777,2
110328,717,2
110329,948,3
110330,792,3
110331,831,3
110332,1029,3
110333,810,3
110334,930,3
110335,708,2
110336,861,3
110337,753,2
110338,1152,3
110339,978,3
110340,1131,3
110341,1338,3
110342,1023,3
110343,1119,3
110344,885,3
110345,765,2
110346,792,3
110347,801,3
110348,888,3
110349,723,2
110350,939,3
110351,687,2
110352,864,3
110353,909,3
110354,747,2
110355,705,2
110356,780,2
110357,729,2
110358,795,3
110359,768,2
110360,582,1
110361,777,2
110362,885,3
110363,714,2
110364,618,2
110365,612,1
110366,714,2
110367,897,3
110368,783,2
110369,678,2
110370,732,2
110371,618,2
110372,729,2
110373,792,3
110374,891,3
110375,564,1
110376,975,3
110377,930,3
110378,756,2
110379,699,2
110380,855,3
110381,984,3
110382,750,2
110383,846,3
110384,828,3
110385,963,3
110386,849,3
110387,825,3
110388,984,3
110389,942,3
110390,642,2
110391,630,2
110392,981,3
110393,873,3
110394,624,2
110395,783,2
110396,612,1
110397,804,3
110398,774,2
110399,768,2
110400,762,2
110401,816,3
110402,753,2
110403,672,2
110404,1017,3
110405,777,2
110406,627,2
110407,684,2
110408,732,2
110409,948,3
110410,588,1
110411,912,3
110412,918,3
110413,876,3
110414,900,3
110415,678,2
110416,1095,3
110417,954,3
110418,852,3
110419,852,3
110420,747,2
110421,819,3
110422,819,3
110423,807,3
110424,774,2
110425,918,3
110426,816,3
110427,747,2
110428,936,3
110429,951,3
110430,810,3
110431,948,3
110432,756,2
110433,882,3
110434,723,2
110435,798,3
110436,831,3
110437,810,3
110438,993,3
110439,834,3
110440,1116,3
110441,807,3
110442,888,3
110443,804,3
110444,654,2
110445,1050,3
110446,852,3
110447,789,2
110448,705,2
110449,729,2
110450,1020,3
110451,828,3
110452,906,3
110453,939,3
110454,732,2
110455,843,3
110456,837,3
110457,876,3
110458,900,3
110459,873,3
110460,813,3
110461,675,2
110462,723,2
110463,777,2
110464,1248,3
110465,831,3
110466,768,2
110467,711,2
110468,939,3
110469,855,3
110470,948,3
110471,621,2
110472,936,3
110473,957,3
110474,894,3
110475,855,3
110476,1080,3
110477,918,3
110478,534,1
110479,726,2
110480,873,3
110481,1038,3
110482,1008,3
110483,858,3
110484,885,3
110485,891,3
110486,777,2
110487,693,2
110488,1065,3
110489,852,3
110490,885,3
110491,756,2
110492,813,3
110493,801,3
110494,771,2
110495,855,3
110496,807,3
110497,864,3
110498,720,2
110499,783,2
110500,984,3
110501,825,3
110502,756,2
110503,720,2
110504,750,2
110505,855,3
110506,864,3
110507,768,2
110508,840,3
110509,822,3
110510,804,3
110511,831,3
110512,918,3
110513,996,3
110514,714,2
110515,660,2
110516,681,2
110517,789,2
110518,762,2
110519,984,3
110520,900,3
110521,852,3
110522,759,2
110523,813,3
110524,1194,3
110525,900,3
110526,1125,3
110527,741,2
110528,867,3
110529,792,3
110530,894,3
110531,1209,3
110532,1119,3
110533,936,3
110534,906,3
110535,819,3
110536,1074,3
110537,1239,3
110538,804,3
110539,894,3
110540,1032,3
110541,828,3
110542,639,2
110543,405,1
110544,414,1
110545,381,1
110546,396,1
110547,438,1
110548,408,1
110549,375,1
110550,459,1
110551,384,1
110552,390,1
110553,408,1
110554,420,1
110555,429,1
110556,426,1
110557,348,1
110558,258,1
110559,345,1
110560,363,1
110561,351,1
110562,234,1
110563,528,1
110564,318,1
110565,405,1
110566,327,1
110567,543,1
110568,393,1
110569,309,1
110570,402,1
110571,495,1
110572,417,1
110573,0,0
110574,486,1
110575,387,1
110576,378,1
110577,402,1
110578,396,1
110579,417,1
110580,507,1
110581,420,1
110582,411,1
110583,396,1
110584,393,1
110585,498,1
110586,396,1
110587,474,1
110588,408,1
110589,435,1
110590,375,1
110591,450,1
110592,477,1
110593,393,1
110594,555,1
110595,507,1
110596,360,1
110597,369,1
110598,429,1
110599,453,1
110600,444,1
110601,543,1
110602,501,1
110603,465,1
110604,516,1
110605,450,1
110606,393,1
110607,456,1
110608,432,1
110609,459,1
110610,492,1
110611,438,1
110612,384,1
110613,438,1
110614,480,1
110615,357,1
110616,387,1
110617,0,0
110618,414,1
110619,639,2
110620,612,1
110621,699,2
110622,708,2
110623,702,2
110624,657,2
110625,573,1
110626,756,2
110627,624,2
110628,633,2
110629,600,1
110630,561,1
110631,693,2
110632,558,1
110633,732,2
110634,582,1
110635,624,2
110636,630,2
110637,498,1
110638,552,1
110639,672,2
110640,507,1
110641,543,1
110642,612,1
110643,573,1
110644,579,1
110645,594,1
110646,624,2
110647,519,1
110648,414,1
110649,690,2
110650,657,2
110651,636,2
110652,624,2
110653,645,2
110654,678,2
110655,609,1
110656,525,1
110657,612,1
110658,615,1
110659,690,2
110660,639,2
110661,681,2
110662,621,2
110663,531,1
110664,738,2
110665,636,2
110666,618,2
110667,513,1
110668,600,1
110669,543,1
110670,561,1
110671,567,1
110672,507,1
110673,507,1
110674,546,1
110675,627,2
110676,678,2
110677,624,2
110678,588,1
110679,741,2
110680,735,2
110681,627,2
110682,651,2
110683,609,1
110684,588,1
110685,522,1
110686,0,0
110687,705,2
110688,663,2
110689,660,2
110690,669,2
110691,657,2
110692,606,1
110693,837,3
110694,645,2
110695,564,1
110696,588,1
110697,543,1
110698,615,1
110699,537,1
110700,555,1
110701,468,1
110702,729,2
110703,702,2
110704,609,1
110705,642,2
110706,570,1
110707,570,1
110708,627,2
110709,654,2
110710,786,2
110711,567,1
110712,666,2
110713,588,1
110714,573,1
110715,615,1
110716,600,1
110717,714,2
110718,621,2
110719,549,1
110720,687,2
110721,657,2
110722,624,2
110723,684,2
110724,672,2
110725,897,3
110726,792,3
110727,828,3
110728,714,2
110729,750,2
110730,726,2
110731,759,2
110732,795,3
110733,741,2
110734,612,1
110735,687,2
110736,603,1
110737,636,2
110738,579,1
110739,591,1
110740,663,2
110741,681,2
110742,654,2
110743,567,1
110744,636,2
110745,744,2
110746,738,2
110747,717,2
110748,810,3
110749,597,1
110750,765,2
110751,492,1
110752,582,1
110753,537,1
110754,501,1
110755,528,1
110756,660,2
110757,642,2
110758,747,2
110759,549,1
110760,648,2
110761,546,1
110762,591,1
110763,792,3
110764,615,1
110765,711,2
110766,456,1
110767,660,2
110768,666,2
110769,522,1
110770,678,2
110771,606,1
110772,765,2
110773,738,2
110774,618,2
110775,627,2
110776,720,2
110777,498,1
110778,597,1
110779,612,1
110780,612,1
110781,702,2
110782,585,1
110783,597,1
110784,579,1
110785,579,1
110786,495,1
110787,693,2
110788,591,1
110789,567,1
110790,681,2
110791,585,1
110792,0,0
110793,666,2
110794,708,2
110795,675,2
110796,744,2
110797,594,1
110798,717,2
110799,627,2
110800,711,2
110801,681,2
110802,681,2
110803,720,2
110804,612,1
110805,648,2
110806,693,2
110807,810,3
110808,657,2
110809,699,2
110810,498,1
110811,600,1
110812,726,2
110813,573,1
110814,660,2
110815,675,2
110816,603,1
110817,663,2
110818,537,1
110819,600,1
110820,597,1
110821,696,2
110822,594,1
110823,783,2
110824,630,2
110825,585,1
110826,837,3
110827,771,2
110828,639,2
110829,666,2
110830,699,2
110831,546,1
110832,660,2
110833,516,1
110834,612,1
110835,660,2
110836,723,2
110837,702,2
110838,666,2
110839,903,3
110840,693,2
110841,657,2
110842,663,2
110843,645,2
110844,546,1
110845,588,1
110846,606,1
110847,597,1
110848,498,1
110849,921,3
110850,729,2
110851,579,1
110852,594,1
110853,705,2
110854,696,2
110855,717,2
110856,684,2
110857,600,1
110858,591,1
110859,606,1
110860,684,2
110861,606,1
110862,678,2
110863,696,2
110864,645,2
110865,648,2
110866,708,2
110867,564,1
110868,0,0
110869,651,2
110870,687,2
110871,684,2
110872,747,2
110873,753,2
110874,642,2
110875,630,2
110876,738,2
110877,576,1
110878,453,1
110879,606,1
110880,627,2
110881,612,1
110882,759,2
110883,753,2
110884,711,2
110885,585,1
110886,666,2
110887,717,2
110888,582,1
110889,771,2
110890,621,2
110891,726,2
110892,885,3
110893,675,2
110894,675,2
110895,849,3
110896,738,2
110897,645,2
110898,834,3
110899,849,3
110900,804,3
110901,762,2
110902,723,2
110903,597,1
110904,771,2
110905,657,2
110906,450,1
110907,663,2
110908,663,2
110909,516,1
110910,717,2
110911,738,2
110912,621,2
110913,774,2
110914,696,2
110915,837,3
110916,813,3
110917,864,3
110918,654,2
110919,678,2
110920,546,1
110921,768,2
110922,633,2
110923,783,2
110924,804,3
110925,669,2
110926,651,2
110927,651,2
110928,729,2
110929,756,2
110930,702,2
110931,699,2
110932,603,1
110933,813,3
110934,570,1
110935,567,1
110936,552,1
110937,678,2
110938,501,1
110939,474,1
110940,912,3
110941,564,1
110942,534,1
110943,675,2
110944,0,0
110945,924,3
110946,864,3
110947,690,2
110948,636,2
110949,786,2
110950,693,2
110951,822,3
110952,705,2
110953,792,3
110954,801,3
110955,801,3
110956,657,2
110957,618,2
110958,618,2
110959,741,2
110960,957,3
110961,738,2
110962,741,2
110963,816,3
110964,843,3
110965,744,2
110966,753,2
110967,717,2
110968,627,2
110969,648,2
110970,561,1
110971,534,1
110972,579,1
110973,576,1
110974,702,2
110975,828,3
110976,768,2
110977,909,3
110978,744,2
110979,735,2
110980,855,3
110981,705,2
110982,630,2
110983,954,3
110984,699,2
110985,858,3
110986,855,3
110987,582,1
110988,615,1
110989,864,3
110990,795,3
110991,858,3
110992,966,3
110993,948,3
110994,1023,3
110995,672,2
110996,699,2
110997,855,3
110998,834,3
